,date,code,open,high,low,close,volume,amount,adjustflag
23,2010-02-04,sh.000016,2258.0840,2276.4700,2247.6400,2261.3580,1718266700,21637703163.0000,3
24,2010-02-05,sh.000016,2212.3080,2233.3150,2204.9290,2219.6000,1845618200,22714229934.0000,3
25,2010-02-08,sh.000016,2220.8420,2233.1350,2201.8020,2211.1350,1200679600,15532833677.0000,3
26,2010-02-09,sh.000016,2210.3280,2234.5300,2207.8480,2229.0380,1054168300,13316002985.0000,3
27,2010-02-10,sh.000016,2246.7700,2260.4790,2239.1770,2259.9900,1208484800,16865860503.0000,3
28,2010-02-11,sh.000016,2261.8230,2275.7590,2254.9750,2265.1380,1253547900,15327711044.0000,3
29,2010-02-12,sh.000016,2275.5920,2286.6760,2270.7560,2284.3860,1302626000,16653482712.0000,3
30,2010-02-22,sh.000016,2282.0900,2291.7830,2268.0920,2269.0450,1368835900,16865165200.0000,3
31,2010-02-23,sh.000016,2261.9930,2261.9930,2202.2140,2227.9520,1527639500,25286082271.0000,3
32,2010-02-24,sh.000016,2211.3930,2252.6450,2204.6750,2251.7000,1681535200,21257295094.0000,3
33,2010-02-25,sh.000016,2254.8010,2286.9200,2251.9630,2282.6400,2418677900,32214891643.0000,3
34,2010-02-26,sh.000016,2278.4320,2288.5970,2270.7690,2274.3250,1527405900,19400436299.0000,3
35,2010-03-01,sh.000016,2282.3380,2316.3840,2281.6990,2311.0750,1931267500,25599322599.0000,3
36,2010-03-02,sh.000016,2312.4920,2320.3120,2293.9170,2302.1850,1521233800,20304283982.0000,3
37,2010-03-03,sh.000016,2304.0560,2312.4190,2287.0370,2311.8410,1584584600,21138516899.0000,3
38,2010-03-04,sh.000016,2312.2990,2312.7830,2259.1760,2261.9260,1962071600,24267036362.0000,3
39,2010-03-05,sh.000016,2264.6780,2276.7630,2258.9620,2267.9390,1334753700,16806363583.0000,3
40,2010-03-08,sh.000016,2272.6070,2290.0910,2265.1950,2284.6820,1237555300,15481047925.0000,3
41,2010-03-09,sh.000016,2284.0240,2315.3600,2266.8180,2302.3930,1875209400,23070609647.0000,3
42,2010-03-10,sh.000016,2301.7050,2318.3120,2286.1850,2292.5030,1626450300,21251366719.0000,3
43,2010-03-11,sh.000016,2296.9310,2316.3820,2282.8870,2300.0430,1831078200,25256997726.0000,3
44,2010-03-12,sh.000016,2300.6130,2306.9900,2273.8620,2274.5320,1425631700,18663941964.0000,3
45,2010-03-15,sh.000016,2274.7140,2276.4450,2232.9530,2240.7310,1391240300,17651572544.0000,3
46,2010-03-16,sh.000016,2239.4270,2262.0060,2234.6690,2261.5150,1155131500,15559100981.0000,3
47,2010-03-17,sh.000016,2266.9580,2307.3990,2260.1020,2307.0830,1722384600,24603699676.0000,3
48,2010-03-18,sh.000016,2307.2570,2318.0500,2288.8940,2294.9470,1581029300,21834936837.0000,3
49,2010-03-19,sh.000016,2296.7760,2313.0260,2282.3780,2310.5460,1539076000,20301268717.0000,3
50,2010-03-22,sh.000016,2314.4420,2330.6710,2310.0740,2316.6310,1920785800,24475053603.0000,3
51,2010-03-23,sh.000016,2319.1980,2321.2630,2290.4320,2292.0040,1656625400,20855614983.0000,3
52,2010-03-24,sh.000016,2298.8830,2313.4270,2289.1130,2291.8330,1635631500,18866986145.0000,3
53,2010-03-25,sh.000016,2286.6130,2286.6130,2253.6090,2259.1410,1589812300,18904034655.0000,3
54,2010-03-26,sh.000016,2257.4020,2302.5130,2253.8380,2292.6730,1977534300,22742345838.0000,3
55,2010-03-29,sh.000016,2309.9160,2368.6960,2306.2830,2363.9760,3901410300,46144394431.0000,3
56,2010-03-30,sh.000016,2364.7900,2372.7940,2355.3190,2368.5100,1864503500,23564042955.0000,3
57,2010-03-31,sh.000016,2370.8270,2372.5580,2345.8480,2350.8180,2056242600,25053244299.0000,3
58,2010-04-01,sh.000016,2352.9970,2381.3880,2352.9970,2376.5970,2338267100,29731727221.0000,3
59,2010-04-02,sh.000016,2382.5450,2386.1400,2370.6590,2379.1940,2242364000,31142340795.0000,3
60,2010-04-06,sh.000016,2391.2530,2403.8160,2367.0990,2378.5750,2141964800,29045006305.0000,3
61,2010-04-07,sh.000016,2376.7780,2377.1060,2349.5050,2362.2810,1768771500,22959601388.0000,3
62,2010-04-08,sh.000016,2358.1790,2358.1790,2316.7080,2325.6720,2126680800,27970724842.0000,3
63,2010-04-09,sh.000016,2327.2640,2346.3930,2322.4740,2345.7540,1569533000,21335218236.0000,3
64,2010-04-12,sh.000016,2350.1160,2353.7880,2301.6460,2317.3830,2556991100,32943230536.0000,3
65,2010-04-13,sh.000016,2316.9940,2368.9120,2315.2790,2364.8370,2919577500,39796703985.0000,3
66,2010-04-14,sh.000016,2367.0020,2371.0680,2352.8430,2366.6110,2066106200,29640527910.0000,3
67,2010-04-15,sh.000016,2370.1970,2374.5580,2343.2440,2366.5720,2140163800,30379309622.0000,3
68,2010-04-16,sh.000016,2361.3390,2361.3390,2328.2300,2329.1200,1669181100,22220603517.0000,3
69,2010-04-19,sh.000016,2296.8820,2296.8820,2208.7720,2210.8200,3648958700,43937566892.0000,3
70,2010-04-20,sh.000016,2214.3090,2224.7330,2180.4010,2204.8120,2376079200,29866748137.0000,3
71,2010-04-21,sh.000016,2207.4990,2239.2910,2189.9720,2238.5010,2382303200,29954725912.0000,3
72,2010-04-22,sh.000016,2224.3250,2224.3250,2186.2860,2196.2240,2680863200,32548822891.0000,3
73,2010-04-23,sh.000016,2195.4050,2208.7960,2169.4700,2185.1550,2323821900,28752867540.0000,3
74,2010-04-26,sh.000016,2190.0950,2197.5910,2168.3890,2170.3190,1795705400,22406860183.0000,3
75,2010-04-27,sh.000016,2165.9360,2165.9360,2103.4160,2131.8410,2641215500,29773120838.0000,3
76,2010-04-28,sh.000016,2115.6750,2137.4310,2103.7170,2126.5290,1621543400,18696454347.0000,3
77,2010-04-29,sh.000016,2139.9950,2156.0830,2123.8550,2124.3920,1674506900,19826980556.0000,3
78,2010-04-30,sh.000016,2133.0690,2150.0330,2114.1190,2149.4530,2116768700,24700872546.0000,3
79,2010-05-04,sh.000016,2103.6730,2130.7570,2096.1180,2109.8120,1583137900,18275086865.0000,3
80,2010-05-05,sh.000016,2078.1930,2110.7830,2051.1860,2110.0450,2425819400,30562916109.0000,3
81,2010-05-06,sh.000016,2089.6530,2089.6530,2005.0620,2007.0120,2274733700,27533104795.0000,3
82,2010-05-07,sh.000016,1969.6230,2012.9690,1956.8290,1980.1680,2576883400,29708888806.0000,3
83,2010-05-10,sh.000016,1987.1000,2016.8550,1968.0040,2007.5220,1926936400,22960072553.0000,3
84,2010-05-11,sh.000016,2048.2490,2051.2720,1957.7580,1967.6600,2427543700,28950358960.0000,3
85,2010-05-12,sh.000016,1956.5060,2002.8070,1943.5150,2001.1310,2327024200,27358025265.0000,3
86,2010-05-13,sh.000016,1999.1070,2044.8250,1996.9540,2041.5560,2468601100,28479328730.0000,3
87,2010-05-14,sh.000016,2024.6170,2035.4060,2012.4920,2019.7300,1591753700,18731949770.0000,3
88,2010-05-17,sh.000016,1994.4690,1994.4690,1924.0360,1927.6920,2123860200,23632146922.0000,3
89,2010-05-18,sh.000016,1928.9870,1977.1370,1919.0740,1968.3700,2197260100,23126929205.0000,3
90,2010-05-19,sh.000016,1952.9150,1986.6010,1932.8250,1956.2200,1822032300,18859231842.0000,3
91,2010-05-20,sh.000016,1939.4960,1971.2580,1920.9940,1925.2440,1614273900,18467151059.0000,3
92,2010-05-21,sh.000016,1879.2610,1944.7020,1874.3180,1943.4290,2098663300,21335366192.0000,3
93,2010-05-24,sh.000016,1955.0690,2017.3240,1955.0690,2007.7630,2944582700,31709151109.0000,3
94,2010-05-25,sh.000016,1992.1660,1994.1870,1950.6370,1958.4580,2090538500,22220182886.0000,3
95,2010-05-26,sh.000016,1962.9260,1974.7870,1948.4030,1957.9430,1385329900,14345503434.0000,3
96,2010-05-27,sh.000016,1952.9660,1987.8820,1927.6710,1982.9520,1899476300,20134276361.0000,3
97,2010-05-28,sh.000016,2001.1950,2005.3980,1964.4080,1973.6220,1859204600,19435453572.0000,3
98,2010-05-31,sh.000016,1961.6990,1975.5870,1924.8930,1926.1090,1757968000,17448137940.0000,3
99,2010-06-01,sh.000016,1916.6230,1938.1760,1895.9060,1911.4320,1832761800,17833765461.0000,3
100,2010-06-02,sh.000016,1897.5770,1908.5410,1876.1970,1907.9020,1681103800,15780616580.0000,3
101,2010-06-03,sh.000016,1915.1540,1927.4040,1894.3620,1895.1470,1482624100,14712167740.0000,3
102,2010-06-04,sh.000016,1884.4280,1899.2320,1877.6990,1894.4500,1262509800,13017491081.0000,3
103,2010-06-07,sh.000016,1863.6740,1873.2680,1843.4050,1853.3630,1565478300,15224534159.0000,3
104,2010-06-08,sh.000016,1853.5820,1866.9140,1829.4420,1845.1300,1301961100,13662957057.0000,3
105,2010-06-09,sh.000016,1854.0970,1914.0760,1829.5470,1906.8960,2465362600,25915470215.0000,3
106,2010-06-10,sh.000016,1882.6000,1891.9610,1871.9940,1873.8240,1474179900,14839141180.0000,3
107,2010-06-11,sh.000016,1884.5050,1901.2450,1880.6260,1883.1960,1334345400,14233750234.0000,3
108,2010-06-17,sh.000016,1897.6200,1901.5710,1881.6720,1882.1330,1064799400,10797522281.0000,3
109,2010-06-18,sh.000016,1881.8520,1900.4720,1865.3280,1870.8710,1414844700,15107373284.0000,3
110,2010-06-21,sh.000016,1880.1270,1938.7400,1873.6940,1933.6160,2404323900,26023553545.0000,3
111,2010-06-22,sh.000016,1926.6290,1937.9580,1920.5200,1930.0020,1330734700,14202509388.0000,3
112,2010-06-23,sh.000016,1921.4010,1933.3610,1898.2650,1913.6260,1242172300,12853256176.0000,3
113,2010-06-24,sh.000016,1907.9110,1935.8580,1902.0530,1914.6460,1063107600,11438643466.0000,3
114,2010-06-25,sh.000016,1905.8050,1927.2270,1901.0030,1915.9100,1254010200,12715860130.0000,3
115,2010-06-28,sh.000016,1915.2960,1931.5100,1907.3390,1910.4690,1115478800,11500174286.0000,3
116,2010-06-29,sh.000016,1911.1710,1914.9000,1832.2470,1833.0370,2067933500,18726720633.0000,3
117,2010-06-30,sh.000016,1821.8140,1830.6180,1810.5780,1819.1090,1423527100,12286540217.0000,3
118,2010-07-01,sh.000016,1814.5670,1826.5180,1798.1970,1799.8810,1190818800,10840577959.0000,3
119,2010-07-02,sh.000016,1798.3550,1817.2820,1771.4910,1812.5800,1820285700,15325113770.0000,3
120,2010-07-05,sh.000016,1795.4770,1811.3320,1776.3800,1797.6600,1262019900,11016526935.0000,3
121,2010-07-06,sh.000016,1793.2450,1826.6190,1790.8580,1826.3950,1591141300,13452268567.0000,3
122,2010-07-07,sh.000016,1822.3310,1829.8060,1810.5290,1829.5570,1151635400,10774505575.0000,3
123,2010-07-08,sh.000016,1837.2370,1846.4350,1822.3180,1828.1310,1165301900,11413910786.0000,3
124,2010-07-09,sh.000016,1830.2850,1883.4320,1815.5760,1870.3030,2075979400,20852987305.0000,3
125,2010-07-12,sh.000016,1868.4210,1897.6320,1859.5060,1887.6710,2115138400,23168415843.0000,3
126,2010-07-13,sh.000016,1867.3090,1869.0370,1848.5470,1859.1520,1486955300,15104003481.0000,3
127,2010-07-14,sh.000016,1863.7470,1893.6820,1863.4430,1873.0380,1763937200,17694633395.0000,3
128,2010-07-15,sh.000016,1870.3650,1890.7520,1839.9690,1840.6680,1466386400,13907413275.0000,3
129,2010-07-16,sh.000016,1833.9960,1844.3970,1818.1760,1839.2190,1169994400,11060297314.0000,3
130,2010-07-19,sh.000016,1822.4430,1884.6320,1818.5150,1878.5280,1729834400,17645179053.0000,3
131,2010-07-20,sh.000016,1880.2490,1915.4900,1880.2400,1909.9650,2553464200,25605616334.0000,3
132,2010-07-21,sh.000016,1912.2030,1925.4840,1903.2960,1914.3300,2259816900,20787652385.0000,3
133,2010-07-22,sh.000016,1906.9290,1936.2300,1903.9920,1933.8770,2047407900,19710032876.0000,3
134,2010-07-23,sh.000016,1937.3730,1956.4170,1932.0930,1945.4510,2424473500,23558455190.0000,3
135,2010-07-26,sh.000016,1948.6290,1955.6720,1929.8470,1951.8700,1649231900,17167232454.0000,3
136,2010-07-27,sh.000016,1945.0400,1947.4120,1931.1910,1936.0740,1515353800,15624419631.0000,3
137,2010-07-28,sh.000016,1937.8580,1986.2580,1929.7960,1983.6280,2996562500,28729137007.0000,3
138,2010-07-29,sh.000016,1984.4640,2002.1120,1979.0410,1993.8700,3976729800,32599753362.0000,3
139,2010-07-30,sh.000016,1990.4540,1991.3410,1972.5670,1986.7600,2256868100,19379790449.0000,3
140,2010-08-02,sh.000016,1984.1240,2019.2490,1982.7520,2015.6550,2627898500,22355380236.0000,3
141,2010-08-03,sh.000016,2019.6600,2022.5450,1978.0720,1978.4140,2890122100,25408281859.0000,3
142,2010-08-04,sh.000016,1975.7380,1988.3100,1948.9110,1981.5250,2472010900,22054055834.0000,3
143,2010-08-05,sh.000016,1980.7750,1980.7750,1945.3810,1954.3360,2385687400,21812079253.0000,3
144,2010-08-06,sh.000016,1953.0630,1980.8520,1934.5700,1979.2280,2400015200,22212498360.0000,3
145,2010-08-09,sh.000016,1974.9680,1992.4330,1968.2010,1988.0170,2543824000,25108659101.0000,3
146,2010-08-10,sh.000016,1989.5490,1991.8980,1933.7200,1934.5870,2937958700,25380027279.0000,3
147,2010-08-11,sh.000016,1930.3610,1950.7880,1928.3040,1939.8440,2060559300,16598116610.0000,3
148,2010-08-12,sh.000016,1924.7160,1941.6760,1911.6850,1914.4510,2084903400,17383936432.0000,3
149,2010-08-13,sh.000016,1915.8110,1931.7100,1902.6250,1930.6710,2270082400,18400212711.0000,3
150,2010-08-16,sh.000016,1926.3910,1974.7200,1920.4580,1971.2950,2793326600,27485451199.0000,3
151,2010-08-17,sh.000016,1974.6850,1984.4880,1965.4490,1979.7890,2540554800,25307316270.0000,3
152,2010-08-18,sh.000016,1982.2940,1997.4480,1971.4630,1974.6640,2491141000,23947621607.0000,3
153,2010-08-19,sh.000016,1979.2190,2005.2960,1972.0450,1994.1620,2862552800,28655108870.0000,3
154,2010-08-20,sh.000016,1985.5830,1998.4150,1964.0000,1967.0610,2598319800,24863385334.0000,3
155,2010-08-23,sh.000016,1963.3120,1982.4670,1957.8020,1962.7780,1539157500,15385989842.0000,3
156,2010-08-24,sh.000016,1959.6100,1979.7110,1938.6790,1960.0550,1926221400,17586903454.0000,3
157,2010-08-25,sh.000016,1948.4570,1954.9450,1914.7630,1914.9970,2240860400,19242828809.0000,3
158,2010-08-26,sh.000016,1922.9000,1930.2150,1907.4610,1914.6360,1434999000,14067579330.0000,3
159,2010-08-27,sh.000016,1914.2150,1919.0700,1903.9120,1917.5810,1243820000,12397953040.0000,3
160,2010-08-30,sh.000016,1926.1150,1948.4170,1922.9160,1942.5590,2173314800,20676278373.0000,3
161,2010-08-31,sh.000016,1935.4060,1935.5210,1916.7180,1923.9070,2061555100,20071056070.0000,3
162,2010-09-01,sh.000016,1927.7190,1949.9330,1905.7260,1917.3300,2506857400,23828261203.0000,3
163,2010-09-02,sh.000016,1941.0860,1945.5100,1928.5440,1935.9220,2166539300,25716066256.0000,3
164,2010-09-03,sh.000016,1937.8470,1938.1210,1913.4080,1929.1860,2331474300,24025999163.0000,3
165,2010-09-06,sh.000016,1938.5390,1977.6610,1936.5020,1975.6770,3344016400,33385822026.0000,3
166,2010-09-07,sh.000016,1979.2850,1983.5070,1962.7940,1973.1400,2275479500,23688060997.0000,3
167,2010-09-08,sh.000016,1963.6330,1963.6330,1946.0420,1956.3300,2563014100,28704683915.0000,3
168,2010-09-09,sh.000016,1957.9570,1957.9570,1915.0880,1918.2860,2568193300,27128256132.0000,3
169,2010-09-10,sh.000016,1920.0910,1926.8220,1897.9540,1915.6450,1936324600,18684781533.0000,3
170,2010-09-13,sh.000016,1914.3790,1936.0840,1906.8560,1922.1420,2188147500,21721325384.0000,3
171,2010-09-14,sh.000016,1928.0860,1939.8180,1918.1700,1925.0140,2228688200,23013732690.0000,3
172,2010-09-15,sh.000016,1926.5040,1926.5040,1889.0680,1893.0270,2182084600,22400750676.0000,3
173,2010-09-16,sh.000016,1890.2580,1895.1340,1845.0730,1858.4490,2721340200,23573730207.0000,3
174,2010-09-17,sh.000016,1864.7180,1869.0080,1852.2440,1857.3100,1729919400,16869149361.0000,3
175,2010-09-20,sh.000016,1859.4240,1873.7060,1844.1570,1860.8540,1578651500,16352627839.0000,3
176,2010-09-21,sh.000016,1868.2550,1873.3470,1858.7500,1864.4140,1080576200,11573442030.0000,3
177,2010-09-27,sh.000016,1869.9830,1882.3090,1863.4340,1881.5450,1745246600,19002710165.0000,3
178,2010-09-28,sh.000016,1876.4920,1876.5270,1860.6830,1863.8810,2261755600,29124846354.0000,3
179,2010-09-29,sh.000016,1859.7620,1889.7890,1859.1410,1868.7490,2331789700,27689669015.0000,3
180,2010-09-30,sh.000016,1858.4540,1914.2390,1856.8160,1913.1090,2726977600,30998073996.0000,3
181,2010-10-08,sh.000016,1933.4190,1997.4890,1932.5950,1990.0140,4058764600,48462232480.0000,3
182,2010-10-11,sh.000016,2005.6960,2084.3050,2005.6960,2066.9480,6774527500,78646529230.0000,3
183,2010-10-12,sh.000016,2058.0920,2094.7360,2047.9050,2091.7810,4972006400,61450369098.0000,3
184,2010-10-13,sh.000016,2093.4610,2126.5200,2088.9540,2125.6140,5451513200,64595333752.0000,3
185,2010-10-14,sh.000016,2152.8650,2201.6430,2152.8650,2160.8370,8755222200,89103135942.0000,3
186,2010-10-15,sh.000016,2148.9220,2255.5660,2144.2040,2254.3920,9678674100,100058765027.0000,3
187,2010-10-18,sh.000016,2270.4130,2321.6910,2238.5660,2241.7220,9733763100,104927261916.0000,3
188,2010-10-19,sh.000016,2236.9860,2278.5830,2219.6140,2278.3530,5226031100,57882421190.0000,3
189,2010-10-20,sh.000016,2240.7350,2320.8130,2239.0400,2285.2140,6812685300,83415553750.0000,3
190,2010-10-21,sh.000016,2287.3710,2290.7690,2228.0380,2245.2480,4869622900,56319421533.0000,3
191,2010-10-22,sh.000016,2234.3700,2255.6940,2212.6080,2231.0570,3896819100,48177724060.0000,3
192,2010-10-25,sh.000016,2232.0150,2295.1060,2206.8650,2294.4510,5091814400,64066966815.0000,3
193,2010-10-26,sh.000016,2300.6990,2310.0110,2255.1300,2272.2080,5484627600,66862109917.0000,3
194,2010-10-27,sh.000016,2259.6960,2291.6180,2222.1010,2225.3710,4290418800,51998971522.0000,3
195,2010-10-28,sh.000016,2216.2750,2237.6830,2204.5230,2224.2380,3501199300,41171938067.0000,3
196,2010-10-29,sh.000016,2226.7180,2228.1210,2180.8600,2189.4790,3592866600,43788096995.0000,3
197,2010-11-01,sh.000016,2198.4650,2238.4710,2198.4650,2238.4710,4228725000,49973079865.0000,3
198,2010-11-02,sh.000016,2248.0090,2265.3990,2205.9460,2231.7040,5249387000,68576868936.0000,3
199,2010-11-03,sh.000016,2232.3190,2258.4640,2203.3180,2226.4680,5226784200,59939381812.0000,3
200,2010-11-04,sh.000016,2230.8440,2259.2350,2228.0500,2254.7630,4338467800,51103807982.0000,3
201,2010-11-05,sh.000016,2298.5280,2308.0390,2263.2730,2279.0040,5304666100,64736998324.0000,3
202,2010-11-08,sh.000016,2287.5000,2294.6860,2270.2510,2289.9640,4145977400,49273612743.0000,3
203,2010-11-09,sh.000016,2290.7530,2290.7530,2244.0840,2257.3480,4364449500,53521977767.0000,3
204,2010-11-10,sh.000016,2242.6130,2242.6130,2210.2980,2226.1600,4299071000,53362233643.0000,3
205,2010-11-11,sh.000016,2227.0640,2278.7560,2218.5740,2252.2830,5297751100,68328863306.0000,3
206,2010-11-12,sh.000016,2234.7840,2248.2800,2126.7820,2130.5810,6316888400,75970934226.0000,3
207,2010-11-15,sh.000016,2135.5140,2144.0830,2086.1910,2126.6970,4482812500,49058792838.0000,3
208,2010-11-16,sh.000016,2120.9540,2120.9540,2028.5930,2032.4980,3971753000,47857074142.0000,3
209,2010-11-17,sh.000016,2004.7370,2047.1790,2001.3850,2013.6070,3152332100,38575586031.0000,3
210,2010-11-18,sh.000016,2032.6240,2046.1690,2010.3510,2037.4620,2526344200,30929944974.0000,3
211,2010-11-19,sh.000016,2048.4280,2049.3600,1978.6930,2039.4450,3119569700,36972046435.0000,3
212,2010-11-22,sh.000016,2015.8330,2037.8280,2010.0730,2019.6680,2698695600,31596682612.0000,3
213,2010-11-23,sh.000016,2009.8040,2009.8040,1957.0810,1981.2610,2670064400,30711105880.0000,3
214,2010-11-24,sh.000016,1972.3250,2026.2940,1972.3250,2014.1550,2805480300,31784370048.0000,3
215,2010-11-25,sh.000016,2024.2470,2042.0160,1997.9010,2041.3370,2889549700,32602491397.0000,3
216,2010-11-26,sh.000016,2034.1460,2040.9780,2008.5970,2018.3970,2144205000,25936824785.0000,3
217,2010-11-29,sh.000016,2008.9810,2023.8560,1997.3290,2011.8980,1846357700,22228242202.0000,3
218,2010-11-30,sh.000016,2010.0720,2021.2680,1943.3920,1979.8910,2778163800,30974119971.0000,3
219,2010-12-01,sh.000016,1975.8210,1992.4570,1968.3170,1984.3050,1509774100,17176086603.0000,3
220,2010-12-02,sh.000016,2016.1560,2019.8660,1997.2340,1998.1490,2197471900,24021907305.0000,3
221,2010-12-03,sh.000016,2003.9120,2014.9060,1994.9160,2008.1200,1620281600,20508348778.0000,3
222,2010-12-06,sh.000016,2016.1080,2038.8800,2011.2660,2032.0300,2298917500,27985851234.0000,3
223,2010-12-07,sh.000016,2023.5200,2056.0630,2000.1950,2046.7230,2271746200,29061596404.0000,3
224,2010-12-08,sh.000016,2040.0240,2050.7510,2016.0600,2018.4610,2199958200,26545444375.0000,3
225,2010-12-09,sh.000016,2007.7660,2026.2750,1994.4470,1996.3840,2500367500,25680277398.0000,3
226,2010-12-10,sh.000016,1988.0700,2026.6400,1985.1760,2021.6510,2210962800,24117240208.0000,3
227,2010-12-13,sh.000016,2027.4480,2074.5750,2021.8080,2074.3340,3880210800,41746060630.0000,3
228,2010-12-14,sh.000016,2078.1950,2084.1940,2064.1820,2069.9210,3070331500,32688855163.0000,3
229,2010-12-15,sh.000016,2070.0550,2076.3330,2052.2680,2054.0170,2543175500,29334271123.0000,3
230,2010-12-16,sh.000016,2053.0310,2056.4900,2032.8070,2036.5540,2121096900,23585059476.0000,3
231,2010-12-17,sh.000016,2036.5070,2036.8500,2023.8900,2032.1380,1555431500,18732328920.0000,3
232,2010-12-20,sh.000016,2039.2860,2045.0320,1969.9800,1999.5250,2381516400,27612777762.0000,3
233,2010-12-21,sh.000016,2004.1780,2052.5490,1996.7840,2049.2230,2763161600,31499545566.0000,3
234,2010-12-22,sh.000016,2051.8020,2057.9770,2012.6410,2021.9760,2368301800,27126029327.0000,3
235,2010-12-23,sh.000016,2018.4010,2048.9920,2008.0460,2017.6650,2341881600,24551079769.0000,3
236,2010-12-24,sh.000016,2003.8200,2025.0440,1994.4310,2013.2500,2111364300,22879214278.0000,3
237,2010-12-27,sh.000016,2028.5540,2045.2350,1974.2770,1977.6920,2781087200,32476957954.0000,3
238,2010-12-28,sh.000016,1969.4540,1979.1590,1949.0000,1950.3290,2154408200,23170829077.0000,3
239,2010-12-29,sh.000016,1954.4720,1960.1510,1936.2680,1953.3340,1861305700,18952829880.0000,3
240,2010-12-30,sh.000016,1954.0890,1957.6380,1925.2310,1946.5150,2279194200,22655366127.0000,3
241,2010-12-31,sh.000016,1949.2610,1978.0390,1946.3370,1977.3660,2563222400,28370012279.0000,3
242,2011-01-04,sh.000016,1994.3620,2021.9310,1985.3210,2015.1120,3289251000,42492571399.0000,3
243,2011-01-05,sh.000016,1999.1840,2011.5080,1993.2060,1999.2190,2887316800,35826087862.0000,3
244,2011-01-06,sh.000016,1999.7490,2010.5570,1978.8240,1984.2780,2091860100,29518584156.0000,3
245,2011-01-07,sh.000016,1983.2350,2035.8800,1969.3220,2006.3740,3959344700,45506797014.0000,3
246,2011-01-10,sh.000016,2001.3950,2019.7110,1973.8030,1975.7440,2752753800,29511562005.0000,3
247,2011-01-11,sh.000016,1969.4870,2004.0310,1968.2190,1999.7640,2514417500,26619829405.0000,3
248,2011-01-12,sh.000016,2006.0500,2021.3690,1987.4180,2017.1490,2630861000,26791197821.0000,3
249,2011-01-13,sh.000016,2024.7050,2026.1510,2007.9490,2014.1670,2230695300,23931252479.0000,3
250,2011-01-14,sh.000016,2005.3090,2006.6470,1978.5030,1982.6230,2053374300,23559236388.0000,3
251,2011-01-17,sh.000016,1968.9530,1978.1430,1912.0700,1918.4220,2748459900,29934147866.0000,3
252,2011-01-18,sh.000016,1915.7610,1929.7740,1905.4560,1923.6950,1692349300,18046328343.0000,3
253,2011-01-19,sh.000016,1923.5400,1954.2850,1913.1060,1953.3520,1926488400,21155259516.0000,3
254,2011-01-20,sh.000016,1947.8060,1947.8060,1894.3840,1895.0040,2131854800,22960969983.0000,3
255,2011-01-21,sh.000016,1890.7560,1959.9700,1890.7560,1925.8380,3029985600,28405308468.0000,3
256,2011-01-24,sh.000016,1926.3900,1937.3780,1905.6980,1911.7540,2572574000,23841911028.0000,3
257,2011-01-25,sh.000016,1910.2250,1921.5400,1899.0550,1911.3060,1969857700,19669349901.0000,3
